text_a,label
berita covid 19,no
Pemadaman Listrik di Jakarta Selatan Akibat Ledakan Kabel Tanah,yes
Setya Novanto Dibebaskan karena COVID-19,yes
hoaks nites.tv digratiskan pemerintah amerika,yes
hoaks cairan dettol hilangkan korona,yes
hoaks corona di indonesia,yes
hoaks corona indonesia,yes
corona sembuh minum alkohol,yes
hoax razia pengendara sepeda motor yg tidak menggunakan sarung tangan,yes
dentuman krakatau gunung salak,yes
hoak korona indonesia datang,yes
teori konspirasi rockefeller,yes
viral hoax minggu,no
"“Belajar dari Rumah TVRI, Murid Dicekoki Mimbar Katolik?”",yes
parahmex,no
andika ketua bidang ilmiah penelitian perhimpunan dokter paru indonesia mengakui risiko penggunaan obat anti malaria merawat pasien covid 19 penyakit menyerang sistem pernapasan efek samping ringan sakit kepala kram perut mual berat gangguan irama jantung andika pemberian chloroquine fosfat menyebabkan qt interval memanjang irama jantung abnormal risiko perawatan dokter evaluasi irama fungsi jantung risiko obat manfaatnya andika dihentikan penggunaan obat pasien covid 19,yes
ariel noah relawan tenaga medis pandemi virus corona covid 19,yes
Jumlah PDP di Sumatera Barat,yes
semoga sehat semoga dilindungi allah swt mbak intan ngasih rumah sakit hasan sadikin kondisinya parah arah sukajadi pvj red zone info terkini teman intan rumah sakit hasan sadikin meninggal pasien meninggal residen anastesi mahasiswa kuliah spesialis teman diisolasi teman dipantau 5 orang suspect teman teman intan sehat pulang rumah dianggap terpapar mba intan mohon dede dede main ya dek ya orang tamu dihindari bicara sebentar berdiam rumah bahaya virusnya parah mohon mudah mudahan menjaga social distancing menjaga semoga lindungan allah kuat wabah virus berlanjut sakit gejala negatif perjalanan pernyakitnya virus menginvasi timbul gejala corona minggu,no
apakah benar tentang konpensasi listrik,yes
data covid19 di indonesia,yes
hoaks menghirup uap panas,yes
mencegah informasi liar tata mengklaim konpensasi pembayaran listrik terkait darurat kesehatan covid 19 khusus pelanggan 450 va,yes
hoax netflix,yes
bank bca gratis gopay,yes
mudik bawa virus corona,yes
hoaks pasien covid di indonesia,yes
apa saja gejala corona,yes
abcd,no
hoaks virus corona,yes
hoaks pasien corona,yes
membunuh virus corona,no
dapat membunuh virus corona,no
hoaks berkumur air garam dapat mencegah korona,yes
gratis pengiriman pembelian bahan pokok online,yes
gratis pengiriman gojek bahan pokok,yes
himbauan teman2 saudara2 yg pakai cincin jam gelang gak pake krn logam nempel virus 9 tolong dilepas trimakasih perhatiannya,yes
kpk sepakat membebaskan koruptor,yes
panas dapat membunuh virus,yes
masker mengobati virus corona,yes
"Fakta Baru Gejala Corona, Waspada Jika Berdekatan dengan Orang dengan Ciri-ciri Ini",yes
merokok dapat mencegah corona,yes
kasus virus korona di indonesia,yes
hoaks jahe bisa menangkal Corona,yes
adzan membuat covid-19 mati,yes
kumur air garam mencegah virus korona,yes
hoak corona indonesia,yes
hoaks isu korona,yes
“Hoax seputar virus corona menyebabkan kerusakan pada jaringan telekomunikasi di Inggris. Sejumlah tower 5G di Inggris dibakar karena hoax yang mengatakan bahwa 5G menyebabkan virus,yes
"Poster Gubernur Lampung “Hari Kamis, Tgl 7 April 2020 Kami Menutup Akses Masuk Gerbang Bakauheni”",yes
"Terlibat Pembuatan COVID-19 di China, FBI Menangkap Profesor Harvard",yes
Pemilik E-KTP akan Mendapatkan Kompensasi Sebesar Rp 1juta.,yes
UU Dwi Kewarganegaraan RI; Warga RRC bisa ikut mencoblos dalam Pemilu,yes
hoaks isu korona di indonesia,yes
viral media sosial pesan menyebut obat amoxicillin tangkal virus corona hoax,yes
poster gubernur lampung kamis tgl 7 april 2020 menutup akses masuk gerbang bakauheni,yes
bentuk corona berhasil difoto diperbesar ilmuwan india,yes
"Belum lama ini beredar pesan informasi menyatakan bahwa Amoxicillin diklaim bisa mencegah virus corona COVID-19 dengan cara meletakkannya ke dalam tandon air. ""Pesan dari habib Ja'far bin Muhammad bin Hamid, taruh 2 biji obat amoxicillin kedalam tandon air di rumah, jangan di logika karena ini yang juga disampaikan kepada pak Luhut Binsar Panjaitan dan sudah dilaksanakan di rumah kepresidenan dan dinas-dinas lain,"" isi dari pesan tersebut.",yes
"Beredar Info Pemalakan Warga di Cideng Jakpus, Polisi: Hoax!",yes
hoaks kandungan ganja menangkal virus,yes
masker covid-19,no
beredar pesan informasi amoxicillin diklaim mencegah virus corona covid 19 meletakkannya tandon air,yes
"ada berita beredar di whatsapp Mulai hari ini Selasa, tanggal 24 Maret 2020, Semua Warga Negara Berhak mendapatkan kompensasi Rp 350.000 per hari untuk tinggal di rumah dalam rangka menghindari penyebaran COVID-19; Novel Coronavirus. Pelayanan ini dapat diakses oleh semua orang, tidak memandang satu status pekerjaan. Segera daftarkan NIK anda dan isi formulir dalam site dibawah ini: https://bit.ly/2vvme6X",yes
hoaks Jadwal pelaksanaan utbk 2020,yes
Mahasiswa Unpad Positif Corona,yes
Merokok mencegah Corona,yes
hoax virus corona,yes
"Zoom Bombing merupakan serangan berupa gangguan dari luar yang membajak video konferensi dengan mengirim gambar-gambar porno atau ujaran kebencian disertai ancaman, sehingga menghentikan segala interaksi sosial online yang sedang dilakukan. Serangan ini diketahui semakin meningkat secara signifikan selama pandemi.",yes
info covid 19,no
info covid 19,no
Snack good mengandung narkoba,yes
keluarga kawan2 alat infrared thermometer mengukur suhu badan harganya melonjak wabah corona solusinya pakai alat hp android tinggal buka play store ketik body temperatur diary instal aplikasi hp terinstall hp tinggal buka aplikasi tsb terbuka klik tulisan start tulisan hasil suhu badan sekian terima kasih postingan membantu mendeteksi suhu badan berhubungan wabah corona,yes
ops simpatik berboncengan mencegah covid 19,yes
ops simpatik tidak berboncengan agar mencegah covid-19,yes
Youtube pada April 2019 sebelum wabah COVID-19 berlangsung.,no
video puluhan pasien virus corona kejang kejang,yes
pembunuhan demonstran perintah tito,yes
ambulans membawa batu,yes
hoaks daun laban obat pasien covid 19,yes
hoaks daun laban obat pasien covid-19,yes
innalillahi wa inna ilaihi raaji uun meninggal dunia dr adi mirsa putra spthtkl rsup persahabatan jam 11 30 wib status pdp covid praktik rs ananda bekasi rs mitra keluarga bekasi barat innalillahi wa innailaihi rojiun meninggal dunia pd jam 11 30 kol ckm purn dr joko yudoyoko spb kbd ketua pabi bogor cianjur sukabumi rspad dr joko udah intubasi 3 jam 07 00 bawa rspad meninggal hasil swap positif dr hadio neurologist rs premiere bintaro covid 19 positif on venti rsupersahabatan usia 34 thn,yes
null 6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co beaikhhskm,yes
nephilaxmus dpdri fahiraidris mah ngomong aja sih terang kalo ngerubungi bunda fahiraidris tandatangan tenang2 kebagian cap jempol kaki ga koar perut lapar gy psa i corona comes to indonesia corona comes to indonesia,no
krn gw kl kmn2 jarang pake masker trs ibu2 yg dicm tbtb gosipin yg sm anak nya kena corona kasian sm sedih gt takut jg gw yaallahgy gy besavedepokdanbukanorgdepok,no
null 6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co iz07085wwn,yes
4nies kondisi jakarta genting virus corona otomatis formula e dibatalkan peserta amp penonton khawatir gy ps kl ngebhacott dipikir pake vantat pakai otakh kebulak yaakk emng sengaja https t co mioaccozcc,yes
berlianidris yg ngerokok naek motor semoga cepet mati kena corona gy,no
selamat sore teman bahana senin udah tau belom kalo 2 orang indonesia positif corona stay safe yaa nicooliver amp benniardy tetep jaga kesehatan nya biar nemenin teman bahana dengarin sensasinicobenni yaa https t co 74vwuvph5y,yes
artis artis indonesia mendonasikan penghasilan nya utk penanganan corona https t co rodqkd2idd,yes
tirtoid ilhamprmn habis bercanda ria kena corona pake masker https t co i7ocziznjd,no
ancaman virus corona ifex 2020 diundur oktober https t co xkwzzsx7uc,yes
scimres bahaya corona mending makan makanan yg dimasak,no
gara2 corona gw maju mundur dah magang jakarta asli,no
nraisha dah yg kena corona virus weh dlm building,no
menunggu sop negara warga menghindari corona sesuai insting,no
panik mending simak info temanhidupsehat gue yg ngasih info anti bokis virus corona nih halodoc https t co tarhq4wysm,no
berdoa yg menderita corona sembuh warga depok khusus nya tenang indonesia kuat aamiin,no
ati2 kopdar n kadel sembarangan jdi virus lho inget virus corona ditularkan cairan lho,no
oktavinadrmnt inaaaaaa lahyusron rusak bgt dah lu emg pin org biar ga kena corona mabok aja bikin anget tu,no
dokter beberkan fakta virus corona covid 19 terbaika menghadapi nya https t co z2fzql3qip https t co ycjw9fe1cv,yes
analisa asisten pribadi virus corona tahantawa https t co ttlheztzcz,yes
panik jaga kesehatan fisik ya ingatkan orang orang bersih steril apsapsaps corona coronavirus wuhan china news design infographic infografis trijayaupdate mnc news death umrah viral https t co nlxrfioh7u,no
rame bgt berita corona,no
lupa pake masker ges corona udah masuk https t co fhhw1svbvl,no
penurunan daya tahan tubuh menyebabkan manusia rentan penularan menyebabkan sakit https t co gidfa0uxav,yes
ga panik kawan kawan penyebaran virus corona dicegah dg membangun kesadaran kerjasama instansi terkait rumah sakit rumah sakit nasional bumnlawancorona,yes
si corona nembus indonesia,yes
imbauan sutiaji warga malang sikapi wabah virus corona waspada https t co dbbvposu4n,yes
pemilik anjing berjenis golden retriever beruntung tindakan anjing nya menyelamatkan nyawa nya penasaran coronavirus viruscorona https t co mavm9u5wdg,no
saran ditengah rendah nya kepercayaan publik perlulah oranga2 yg ahli dikirim pemerintahan bicara terkait corona menkes yg sdh bidang nya kadang pernyataan nya diragukan publik yg kirim aja dirjena2 kemenkesri gy https t co qn2ci4ruwz,no
dr berjuta alasan knp pecat menkes yakali menteri ngomong nya kayak gini ga kasih solusi sedikitpun https t co 4by1baq5jv,no
ferdinandhaean2 muliadi78 aniesbaswedan jokowi fer 1 fo rmula e mash nya 2 sa tu2 nya kepala daerah yg mengeluarkan ingub masalh corona anies 3 lo sekolah sma aja dlu belajar yg rajin ya bi ar pinter,no
ngopi om menkes https t co lkse8qlnrp,no
geiszchalifah kemarin pas keluarkan ingub kewaspadaan corona dibantah menkes dicemooh tim sorak dibilang pengalihan isu banjir paduka umumkan 2 korban terinfeksi corona tim sorak sepi ga kuota anggaran 72 m dibatalkan ya,no
rusak berpikir msaid didu berita yg sperti tdk klarifiksi yg maksud menkes dasar otak dungu https t co hoptbniqfo,no
cnnindonesia budimandjatmiko sdh dijelasin menkes nya ri menkes singapura who jg klo masker bkn solusi utk hindarin virus corona knp ikut2an memperkeruh situasi dgn mengikuti gendang penimbun masker yg parno logika,yes
firmana66382608 jokowi kemenkesri dlm gw lbh percaya jokowi menkes logika nya 2 org sdg dikarantina rs sdh diperiksa dokter ahli maaf klo wag berita nya udh lwt bbrp org meragukan,no
kurawa cm menkes ngomong dgn bahasa indo medok diragukan kapabilitas nya dokter senior giliran menkes sg ngmg pake enggres memuja2 background menkes kapabel dibidang kesehatan menkes sg yg lulusan teknik elektro https t co k8bzaolmmb,no
karniilyas ilctv1 menkes diundang yg suka blunder biar seru lgsg dicounter narsum,no
menkes ngapasi elah,no
umarmub konteks ku ora khusus nggo pemerintah mangkane narsum dlm hl narsum kemenkes makane diklarifikasi jubir menkes media sekongkol empp sprti nya tdk yg tdk ktiga percaya kpd orang tua krn nasihat org tua pling jos,no
msaid didu menkes terbloon masah gy,no
rmol id serangan oemoem 2 maret gy ah tito aje deh klo bikin alibi corona sbg penyebab terjun bebas ekonomi indonesia merangkap mjd menkeu menkes,no
kurawa terawan diserang krn kristiani yg taat percaya sm kekuatan doa apalgi kadrun kelojotan kalo sampe terawan sukses jd menkes,no
ku yg menkes dijulidin netizen yg beliau beliau nya salah beli masker ku adab yg bagus yg dijadikan edukasi masyarakat yg awam masker https t co 689y24qxca,no
cnnindonesia menkes nya nggak tugas china koment nya koq nggak sreg banget koment koq asal2,no
ferdinandhaean2 aniesbaswedan lu gak perintahkan menkes virus tdk dki aja tp indonesia dn dunia kalo lu sekolah coba bicara job discription gk ngawur main perintah,no
pelawisamuel speech nya menkes singapura contoh yg konten yg dgn penyampaian yg berbeda transparency where are we atm what are the hard facts accountability what are the contingency plans risk mitigation etc empathy ya gak cengengesan ya gy,no
menkes dituding sok hebat terkait virus corona fadli zon arogansi nya https t co sjupoodjav,no
panik corona menkes masyarakat jaga stamina stoppaniklawancorona https t co acd42h4ebm https t co 3m5v0hqusc,yes
muchlis ar sy bingung nya sblm presiden menkes mengumumkan jajaran terkait dinas kesehatan mberikan pemberitahuan pd tetangga pemeriksaan karantina sktr rumah suspect shg tdk tjd panik mrebak spt pemerintah indonesia gy gy1 2aka ki,no
hebat nya menkes hasil investigasi loh terungkap nya org positif corona https t co hihgenmqub,no
menkes positif positif negatif negatif https t co 6s2yxjyulp,no
jeff zain anaklolina wahabislokal anies tau krn info jajaran nya ttg 2warga depok positif terkait virus corona menkes menutupi nya tdk publik masak menkes yg hrs jokowi yg mengumumkan nya salah anies dimana,no
e100ss spt nya menkes sesuai panduan who https t co aige6wipmt,no
kompascom menkes keliatan nya ketakutan fan ku ranf antisipasi maklumlah who,no
kalo pendapat pribadi joshua berita yg dimuat media online nyari memilih kutipan yg click view berita menkes dll knapa yg ga muncul gy a,no
menkes terawan berani menerima tantangan https t co plgbzcu2nz,no
ustadtengkuzul darja meninggal pagi cianjur blio positif terpapar corona keluargatau tetangga nya kontak langsung omongan menkes presiden terkit corona,no
fadlizon semoga corona menyerang menkes keluarga nya,no
abetpunx karna yakali menkes ngomong gitu media nya aja kek tai,no
abetpunx seneng kalo liat menkes ngomong nya santai ga bikin panik jawa bangettt a,no
flu kena corona hadeuhhh kene umbeli koeee hahaha,no
corona virus ujian kualitas kebangsaan kualitas iman duit langsung borong borong barang barang supermarket nimbun pangan ketakutan here comes inequality yg miskin gabisa yg,no
sisillialaweah ustadtengkuzul baca penjelasan nya ibok emang sesuai anjuran who menkes indonesia ngatakan iti menkes singapura rakyatnyan perbanyak literasi biar otak kepake,no
hakaemel akut ya menkes yg makanan bergizi ber doa ngapain pake masker gy k,no
wsguntoro iya sampe ngehujat menkes nya nggampangke emang kudu piye emang ga panik,no
2 orang positif corona ri penjelasan menkes terawan stoppaniklawancorona https t co 71faglgvnt,yes
maklambeturah nya sembuh sdh dikasi tau sih gy ak g yg salah sm statement menkes https t co dhbvjzxfik,no
hikmah dibalik virus corona mandi 1x sehari gak mandi 3x sehari ganti seprei seabad skrg seminggu mantapgy s,no
random menkes kemaren media gue curiga nya media menkes nya nya ngejulid menkes pas gue rajin bacain berita clickbait menkes ni gue nyadar medianya geblek woy kesel gue https t co ipejlp0lqr,no
ivone rsz me nkes ssebut pa nic stress bikin kondisi lemah kena santai aja jaga kebersihan ma teratur tidur teratur minjm vitamin gy a,no
nggiluridwan bintang5576 yg cari panggung yg bilang corona hoax,no
menteri kesehatan terawan agus putranto kota depok diisolasi mencegah penyebaran virus corona akoeya nutup ak nya https t co f2b50whklz,yes
bener yg meninggal krn penyakit kronis emg pure corona baca yg blg corona infectious ga membahayakan sampe arah kematian bingung baca berita artikel bingung yg bener yg salah susah bgt nyaring nya gy,no
rlthingy pacaran realita aja menghadapi corona ngadi,no
sedulur yuk kenali gejala pencegahan virus corona ne k awak dewe lalai bahaya banget lho lur semangatindonesia https t co jfhyxhshxf,yes
kadang mikir kaya nya bagus kalo corona ngga ekspose indonesia nya indonesia hebohhhhh sembako diborong masker duitin woylahhhhh lebayy anjir,no
rumah nya dimana neng depok oh virus corona ya gy,no
sekolah internasional jakarta diliburkan guru diduga terinfeksi corona https t co sdtuuobewu via tribun palu,yes
wni terjangkit corona kemendikbud liburkan siswa https t co 1v8en7lpgx,yes
yah jg pengumuman corona,no
fansrossoneri dayatia rsui duluan kasi edukasi gy panik virus corona berumur pendek ok dokter https t co ldwlesr5vx via youtube,no
corona pandemik rakyat takut khawatir parassaya pemerintah buzzer rakyat takut percaya pemerintah,no
gy gy aka ki udh ngeborong nyusahin yg butuh salah hand sanitizer kayak gini ga ngaruh virus corona hrs antimicrobrial https t co z5ypfhlsgi,no
restuprianti beres bangun 2 corona udah b aja rs nganggur sarang hantu,no
hegarpradipta aifam area bulak nya terdampak wabah corona extra gar,no
omset nya 3m reckitt bagus2 nya gara2 corona,no
nyanyi yu masker oh masker engkau ramai macem ramai corona panggil,no
imanbr trus kira2 penyebab masuk nya corona iran ya,no
masuk indonesia virus corona menular jarak 2 meter https t co 8zwb7kxl2f https t co dpsuj2w3bt,yes
corona indonesia bersahabat penduduk nya,no
kmaren yg takabur org indo gabakal kena corona here it is,no
sih orang kayak gini pejabat publik ya anjrit bikin malu depok aja sih ga malu gelar nya,no
muhammadislahs ayo slah ketua komunitas nih solusi nya depok wkwk,no
panik waspada lupa jaga kesehatan ya warga tangsel viruscorona corona coronavirus indonesia tangsel tangsellife tangerangselatan depok jakarta,no
acachiaayy dom depok fankit nct 127 member jaehyun,no
canctikk depok jawa barat dshaha1 rakyatuwitter,no
karni jd aisiahnuraini kompascom umi ojak pindah depok japok hartis papan pindah doang mah kecilll sl,no
baechuynq apasi kimoy depok,no
overgloom crynptr25 kegundarin anandabadudu aribgspanuntun fullmoonfolks depok24jam arman dhani dandhy laksono mhsgunadarma gua pecah blanko gapake materai bcs karawaci berbeda fasilitaspun dibanding depok yg lengkap,no
yinsyaf2 fadlizon 2 orang yg positif virus corona tu orang depok jawa barat yg menetapkan status genting jakarta,yes
detikcom sbg warga depok malu,no
kevinalegion sry rzq thxinsomniac pan ntu poster nya train to depok cl cahyo,no
ceruleejen depok cerah menusuk kulit shit,no
cagar alam depok nyantuy aja kaya apa,no
rsud depok siapkan perawatan pasien terindikasi covid 19 news jawa barat,yes
eh santay bgst corona gk nya ama congor nya tetangga corona tuh lemah rapuh ambyar kek mental lu positifthnking aja corona lg gabut depok trus ga sengaja masuk salah warga depok coronabukaborokrezim coronaoutbreak coronavirusupdate,no
depok mah ada2 aja dah aneh gue,no
collegemenfess kampus ak yg d depok sangt santuyyyy nder,no
nahhhh bumnsiaplawancorona potret karyawan bank mandiri yg membagikan masker gratis warga stasiun depok,yes
wktu tau corona trnyta org depok lgsung bgt keinget ayu ting ting yg nya dr depok bagus si jd tau kalo ayu ting ting jg kaget,no
wts pc izone bloomiz ayoo bantu habisin tawar harga ajaa dom depok shop33 tikasisparkyu,no
wts ayo bantu habisin pc izone bloomiz coba tawar harga ajaa dom depok shop33 tikasisparkyu,no
suara gayung suara aer kek abis biles cucian ni kamar mandi apartemen pake bak mandi ape gimane macem kontrakan depok,no
belvageniosa hasanhasmalik cukkkk kene gowo bali jogja wae masker2 mu depok aman,no
wahyx depok napa sik om herund,no
mo depok ngantuk huft,no
stellaginting i feel u org depok yg lg keselek trs diblgin exa jgn2 kena,no
radioelshinta 2 jam 12 siang watson grand metropolitan bekasi 10 bungkus isi 5 2 keluarga depok ama bekasi harga rp 8500 perbungkus jam 3 sore abis yg borong,no
warteg depok panas bgt anjer,no
gendadable kompascom depok yg dibagiin gratis,no
ramayanads kindertj0y ni ramayana depok ga sih setau depok ramayana isi nya baju sepatu doang,no
winotodeddy mr bone007 4r yantie alibenet 1978 jokowi depok interaksi wna tanda nya scainer suhu badan bandara lolos wna asing lolos yg bawa virus corona gejala ketahui menyabar badan,no
sita gratiskeun dongs yg depok,no
depok santai nenek nenek duduk warung pinggir jalan margonda masker kuli bangunan bahu membahu gerobak dorong semangat tua,no
pasien depok positif corona bgmn dg yg dance dg wn jepang gmn yg tambun meninggal cianjur yg serang rakyat kejelasan yg rezimtutupicorona kompas pasien covid 19 mengaku tertekan via hariankompas,yes
grabid min pendaftaran grabbike daerah depok buka blm ya,no
shuhuadepok knal dungs km shuhua depok camaba ui,no
alterbase18plus takut ah depok,no
kalo penjahat koruptor si tangkap nama tsk pake inisial orang kena covid 19 walkot depok kasih data lengkap nama alamat nya negara hukum hukum nya suka gak kalo maaf menyelesaikan mslh maling divhumas polri kemendagri,no
luckiestar98 depok kaa jaeminn,no
maranggiketan emang kerja depok a,no
erik0880 baguus estetik depok here,no
divisi keilmuan jhq sukses gelar seminar politik kegiatan dilaksanakan asrama griya ddpe quran cinangka sawangan depok 1 maret 2020 jhqjateng jamiyyahhafazhahalquran jawatengah ptiq iiq jatenggayeng tajyasinmz humasjateng,no
korban perkarakan walikota depok dg tuntutan yg,no
emang depok sih segelintir ngapa mengglobal inget kemarin ditempat kerja yg ngomong nih yg habis depok karantina karantina ya ampun iya tau bercanda ya gimana org yg tinggal disana ya,no
ameethyst main aja bosen depok corona wkwkwk ayo ketemu kalo,no
tongkinong ggggggiri depok,no
orang orang masuk rumah mengenakan masker kaca mata membawa jeriken,no
kuliah malem tuh cape nya kalo pulang gak kedapetan duduk tj berdiri mulu cawang depok untung besokan nya gak kerja menye gak kebayang gimana cape nya yg pagi nya kerja malem kuliah hebat,no
jaemcna dom depok huaaa set renjun kalo gak jisung aja deh gapapaa,no
takut dokter yg usul depok lockdown,no
abetpunx mas cuplikan berita online nya prosedur pengamatan nya stay rumah 14 petugas medis yg risiko nya gejala,no
w covid 19 bu nene virus corona udh sampe depok hati minum obat nya denger tuh batuk w hm kirain iyaaa dalem hati anjirt w kena virus corona x ya batuk aduduh jgn sampe amit jgn sampe,yes
vivanewscom coronaa depok kemenkes fakta corona indonesia indonesia krisis masker tindakan presiden jokowi,yes
mamah gimana ga pusing 2 anak depok positif corona pasien nya sulianti mak oh iya ya,yes
alkaris depok pondok,no
ayo warga depok ngamer bareng corona takut alkohol,no
mreyhanakbar kebal ye warga depok mah,no
detikcom ya flu berbahaya diperlakukan flu aja ga bingung2 tes corona karantina nya,no
picklustpls sbyfess kena corona,no
gatau ngetwit corona,no
25 2 mmd indo nol kss corona 27 28 feb who ingatkan negara yg bebas corona negara meragukan indo 29 2 mmd jngn prcaya hoax indo msh nol corona 1 3 menkes bantah anies nya negatif gk yg kena virus 2 3 70k0wi 2 orng kena virus coronavirusindonesia,yes
viabct nggry newsplatter depok kena nya kalimantan titik kalo indonesia udah kena corona,yes
xwanct rusaksistem sally rw tubirfess anjarisme gapapa kak abis indonesia kena corona healthcare system membaik be positive kak,no
bennylhtp josephsihombin6 tweet kalimat mu menggiring opini org2 yg baca kalo corona udh benar2 ben jgn lgsg bikin kayak gitu kalo blm kepastian yg benar2,no
mantan ketua disk badan intelijen negara dradjad h wibowo pemerintah meniru singapura mengatasi covid 19,yes
serius nanya ln disaat merebak corona gini aman ga sih rencana ikutan seminar internasional malaysia,no
thestorykids jg kepikiran ky gini skz yg pntg baik2 aja berdoa semoga baik2 aja anti virus corona cpt ketemu,no
skrg nya karma menjemput fahiraidris yg bathil kalah tangkapfahiraidris,no
virus corona positif menyebar indonesia wni terinfeksi tips pencegahan nya,yes
penangkal paper iya bu,no
mdf haruu sabtu nonton hitc denger berita corona indo cemas kira2 gimana tetep gas cancel,no
ferdinandhaean2 kemenkesri aniesbaswedan tuh warga depok positif corona klo ngomong pakek otak jgn pakek sempak,yes
selamat kota belimbing corona,no
dzawinur corona cina udah ampe depok nya kalo rumah lu ajak ngopi bang tau dapet bahan materi,no
kampus gue udah siaga banget corona lmao nice,no
tangkal virus corona pemerintah periksa berkala pekerja asing,yes
corona udah terdeteksi indo semoga masyarakat engga menyepelekan cuci tangan amp masker,yes
menyusul informasi warga depok positif terinfeksi virus corona pemerintah kian menunjukan keseriusan menangangi penyebaran wabah virus indonesia,yes
jiwa survival orang indo ya langsung borong sembako pas virus corona,no
longmarch vaksinolog virus corona ditangkal air menolak hoax doa qunut wudhu menangkal coronavirusindonesia kian bertambah penyangkalan sang rais am,no
kebiasaan orang indon yg slalu menyepelekan terkadang udah jatuh korban jiwa msh anteng penyebaran corona yg luas masuk akal lewati aja indon terkecuali kemenkes jajaran nya antisipasi,no
tlp suami tolong nitip masker rumah nitip temen2 kantor corona udah depok lho hah jakut ko skrg udah depok aja ngmgin virus status pengiriman barang ya,no
simanusiaaneh anyawnyaw sterilin kalo emang stiap jumat corona blm tau sih ya kayak nya sih corona kalo dibersihin ya gak sampe dikosongin gitu didepan kakbah nya,no
eks juventus asisten pelatih ajax diisolasi virus corona,yes
tubirfess emang dilarang virus corona ya kabah nya ngga kosong manusia udah ga yg haji umrah emang larangan nya menghindari persebaran corona,no
mencegah penularan virus corona bbrp yg bs lakukan coronavirusindonesia,yes
tubirfess tanda tanda yh orang orang berhaji corona hati umat muslim berhaji,no
detikcom detikfinance corona menyerang sy beli 1 box masker sensi isi 50 18 000 skrg pasar pramuka harga masker 250 300 ribuan berkali kali lipat harga nya,yes
menhub bks identivikasi no 76 positive covid 19 pengumuman mensesneg rspad coronavirusupdates coronavirusindonesia,yes
eh btw gue panik corona ya panik grgr ketemu org bounding setaon semoga aman,no
pssi liga dunia yg tunda penonton persija yg diskriminasi petinggi pssi dgn penonton corona jakarta pssi sehat mohon daerah diadakan penonton jokowi tolong tindakan nya terimakasih,no
hasmi bakhtiar skr sdh nya istanalockdown teraman dgn penjagaan super maksimal sdh masukin virus corona,no
corona mahasiswa corona anak stm corona kaum buruh corona alumni 212 corona pesan langit menyapa penguasa corona doa orang orang yg teraniaya wallahualam indonesiabutuhpemimpin,no
ernestprakasa berpikir indonesia pulau jawa sumatera dampak deklarasi darurat covid 19 masyarakat berbeda strata sosial budaya ekonomi sungguh ngeri dibayangkan,yes
alterbase18plus mutualan mba karna mutualan menyebabkan corona,no
faizalassegaf jokowi urusan corona bahas pelengseran bahas perbedaan maaf main politik menjijikkan,no
yg bikin krisis bayar influencer gaet pariwisata tekor krn corona,no
jauhi covid 19 dekati cobalt 16,no
isi grup wa isi nya ghibah alhamdulillah isi nya kek ingpo ingpo covid 19 bahagia jg waspada,no
corona orana burana korum ha,no
coronavirus in kenya was faked to stop nakuru bbi rally dp ruto s ally,no
budimandjatmiko widamahalik quicchote cuci tangan dgn jeruk nipis bunuh virus corona terimakasih,yes
officialinewstv jokowi panik jokowi lockdown kongkrit memutus import case covid 19,yes
faizalassegaf gmna gak lambat dichina warga bahu membahu atasi corona sumbangan silih berganti dikoordinir arti nya masyarakat nya emang sadar gub pujaan elu borong masker trus dijual kewarga nya dgn harga mahal eek nama nya tuh,no
semoga senantiasa aman amiin meh rabi kiih corona segeralah mereda,no
